Seed,Draw,SVI,Composite_Score
fallback_35,"[1, 7, 13, 19, 25, 31]",0.5,4.0
fallback_36,"[1, 7, 13, 19, 25, 31]",0.5,4.1
fallback_37,"[1, 7, 13, 19, 25, 31]",0.5,4.2
fallback_38,"[1, 7, 13, 19, 25, 31]",0.5,4.300000000000001
fallback_39,"[1, 7, 13, 19, 25, 31]",0.5,4.4
fallback_40,"[1, 7, 13, 19, 25, 31]",0.5,4.5
fallback_41,"[1, 7, 13, 19, 25, 31]",0.5,4.6000000000000005
fallback_42,"[1, 7, 13, 19, 25, 31]",0.5,4.7
fallback_43,"[1, 7, 13, 19, 25, 31]",0.5,4.8
fallback_44,"[1, 7, 13, 19, 25, 31]",0.5,4.9
fallback_45,"[1, 7, 13, 19, 25, 31]",0.5,5.0
fallback_46,"[1, 7, 13, 19, 25, 31]",0.5,5.1000000000000005
fallback_47,"[1, 7, 13, 19, 25, 31]",0.5,5.2
fallback_48,"[1, 7, 13, 19, 25, 31]",0.5,5.300000000000001
fallback_49,"[1, 7, 13, 19, 25, 31]",0.5,5.4
fallback_50,"[1, 7, 13, 19, 25, 31]",0.5,5.5
fallback_51,"[1, 7, 13, 19, 25, 31]",0.5,5.6000000000000005
fallback_52,"[1, 7, 13, 19, 25, 31]",0.5,5.7
fallback_53,"[1, 7, 13, 19, 25, 31]",0.5,5.800000000000001
fallback_54,"[1, 7, 13, 19, 25, 31]",0.5,5.9
fallback_55,"[1, 7, 13, 19, 25, 31]",0.5,6.0
fallback_56,"[1, 7, 13, 19, 25, 31]",0.5,6.1000000000000005
fallback_57,"[1, 7, 13, 19, 25, 31]",0.5,6.2
fallback_58,"[1, 7, 13, 19, 25, 31]",0.5,6.300000000000001
fallback_59,"[1, 7, 13, 19, 25, 31]",0.5,6.4
fallback_60,"[1, 7, 13, 19, 25, 31]",0.5,6.5
fallback_61,"[1, 7, 13, 19, 25, 31]",0.5,6.6000000000000005
fallback_62,"[1, 7, 13, 19, 25, 31]",0.5,6.7
fallback_63,"[1, 7, 13, 19, 25, 31]",0.5,6.800000000000001
fallback_64,"[1, 7, 13, 19, 25, 31]",0.5,6.9
fallback_65,"[1, 7, 13, 19, 25, 31]",0.5,7.0
fallback_66,"[1, 7, 13, 19, 25, 31]",0.5,7.1000000000000005
fallback_67,"[1, 7, 13, 19, 25, 31]",0.5,7.2
fallback_68,"[1, 7, 13, 19, 25, 31]",0.5,7.300000000000001
fallback_69,"[1, 7, 13, 19, 25, 31]",0.5,7.4
fallback_70,"[1, 7, 13, 19, 25, 31]",0.5,7.5
fallback_71,"[1, 7, 13, 19, 25, 31]",0.5,7.6000000000000005
fallback_72,"[1, 7, 13, 19, 25, 31]",0.5,7.7
fallback_73,"[1, 7, 13, 19, 25, 31]",0.5,7.800000000000001
fallback_74,"[1, 7, 13, 19, 25, 31]",0.5,7.9
fallback_75,"[1, 7, 13, 19, 25, 31]",0.5,8.0
fallback_76,"[1, 7, 13, 19, 25, 31]",0.5,8.100000000000001
fallback_77,"[1, 7, 13, 19, 25, 31]",0.5,8.2
fallback_78,"[1, 7, 13, 19, 25, 31]",0.5,8.3
fallback_79,"[1, 7, 13, 19, 25, 31]",0.5,8.4
fallback_80,"[1, 7, 13, 19, 25, 31]",0.5,8.5
fallback_81,"[1, 7, 13, 19, 25, 31]",0.5,8.6
fallback_82,"[1, 7, 13, 19, 25, 31]",0.5,8.700000000000001
fallback_83,"[1, 7, 13, 19, 25, 31]",0.5,8.8
fallback_84,"[1, 7, 13, 19, 25, 31]",0.5,8.9
fallback_85,"[1, 7, 13, 19, 25, 31]",0.5,9.0
fallback_86,"[1, 7, 13, 19, 25, 31]",0.5,9.1
fallback_87,"[1, 7, 13, 19, 25, 31]",0.5,9.200000000000001
fallback_88,"[1, 7, 13, 19, 25, 31]",0.5,9.3
fallback_89,"[1, 7, 13, 19, 25, 31]",0.5,9.4
fallback_90,"[1, 7, 13, 19, 25, 31]",0.5,9.5
fallback_91,"[1, 7, 13, 19, 25, 31]",0.5,9.6
fallback_92,"[1, 7, 13, 19, 25, 31]",0.5,9.700000000000001
fallback_93,"[1, 7, 13, 19, 25, 31]",0.5,9.8
fallback_94,"[1, 7, 13, 19, 25, 31]",0.5,9.9
fallback_95,"[1, 7, 13, 19, 25, 31]",0.5,10.0
fallback_96,"[1, 7, 13, 19, 25, 31]",0.5,10.100000000000001
fallback_97,"[1, 7, 13, 19, 25, 31]",0.5,10.200000000000001
fallback_98,"[1, 7, 13, 19, 25, 31]",0.5,10.3
fallback_99,"[1, 7, 13, 19, 25, 31]",0.5,10.4
fallback_100,"[1, 7, 13, 19, 25, 31]",0.5,10.5
fallback_101,"[1, 7, 13, 19, 25, 31]",0.5,10.600000000000001
fallback_102,"[1, 7, 13, 19, 25, 31]",0.5,10.700000000000001
fallback_103,"[1, 7, 13, 19, 25, 31]",0.5,10.8
fallback_104,"[1, 7, 13, 19, 25, 31]",0.5,10.9
fallback_105,"[1, 7, 13, 19, 25, 31]",0.5,11.0
fallback_106,"[1, 7, 13, 19, 25, 31]",0.5,11.100000000000001
fallback_107,"[1, 7, 13, 19, 25, 31]",0.5,11.200000000000001
fallback_108,"[1, 7, 13, 19, 25, 31]",0.5,11.3
fallback_109,"[1, 7, 13, 19, 25, 31]",0.5,11.4
fallback_110,"[1, 7, 13, 19, 25, 31]",0.5,11.5
fallback_111,"[1, 7, 13, 19, 25, 31]",0.5,11.600000000000001
fallback_112,"[1, 7, 13, 19, 25, 31]",0.5,11.700000000000001
fallback_113,"[1, 7, 13, 19, 25, 31]",0.5,11.8
fallback_114,"[1, 7, 13, 19, 25, 31]",0.5,11.9
fallback_115,"[1, 7, 13, 19, 25, 31]",0.5,12.0
fallback_116,"[1, 7, 13, 19, 25, 31]",0.5,12.100000000000001
fallback_117,"[1, 7, 13, 19, 25, 31]",0.5,12.200000000000001
fallback_118,"[1, 7, 13, 19, 25, 31]",0.5,12.3
fallback_119,"[1, 7, 13, 19, 25, 31]",0.5,12.4
fallback_120,"[1, 7, 13, 19, 25, 31]",0.5,12.5
fallback_121,"[1, 7, 13, 19, 25, 31]",0.5,12.600000000000001
fallback_122,"[1, 7, 13, 19, 25, 31]",0.5,12.700000000000001
fallback_123,"[1, 7, 13, 19, 25, 31]",0.5,12.8
fallback_124,"[1, 7, 13, 19, 25, 31]",0.5,12.9
fallback_125,"[1, 7, 13, 19, 25, 31]",0.5,13.0
fallback_126,"[1, 7, 13, 19, 25, 31]",0.5,13.100000000000001
fallback_127,"[1, 7, 13, 19, 25, 31]",0.5,13.200000000000001
fallback_128,"[1, 7, 13, 19, 25, 31]",0.5,13.3
fallback_129,"[1, 7, 13, 19, 25, 31]",0.5,13.4
fallback_130,"[1, 7, 13, 19, 25, 31]",0.5,13.5
fallback_131,"[1, 7, 13, 19, 25, 31]",0.5,13.600000000000001
fallback_132,"[1, 7, 13, 19, 25, 31]",0.5,13.700000000000001
fallback_133,"[1, 7, 13, 19, 25, 31]",0.5,13.8
fallback_134,"[1, 7, 13, 19, 25, 31]",0.5,13.9
fallback_135,"[1, 7, 13, 19, 25, 31]",0.5,14.0
fallback_136,"[1, 7, 13, 19, 25, 31]",0.5,14.100000000000001
fallback_137,"[1, 7, 13, 19, 25, 31]",0.5,14.200000000000001
fallback_138,"[1, 7, 13, 19, 25, 31]",0.5,14.3
fallback_139,"[1, 7, 13, 19, 25, 31]",0.5,14.4
fallback_140,"[1, 7, 13, 19, 25, 31]",0.5,14.5
fallback_141,"[1, 7, 13, 19, 25, 31]",0.5,14.600000000000001
fallback_142,"[1, 7, 13, 19, 25, 31]",0.5,14.700000000000001
fallback_143,"[1, 7, 13, 19, 25, 31]",0.5,14.8
fallback_144,"[1, 7, 13, 19, 25, 31]",0.5,14.9
fallback_145,"[1, 7, 13, 19, 25, 31]",0.5,15.0
fallback_146,"[1, 7, 13, 19, 25, 31]",0.5,15.100000000000001
fallback_147,"[1, 7, 13, 19, 25, 31]",0.5,15.200000000000001
fallback_148,"[1, 7, 13, 19, 25, 31]",0.5,15.3
fallback_149,"[1, 7, 13, 19, 25, 31]",0.5,15.4
fallback_150,"[1, 7, 13, 19, 25, 31]",0.5,15.5
fallback_151,"[1, 7, 13, 19, 25, 31]",0.5,15.600000000000001
fallback_152,"[1, 7, 13, 19, 25, 31]",0.5,15.700000000000001
fallback_153,"[1, 7, 13, 19, 25, 31]",0.5,15.8
fallback_154,"[1, 7, 13, 19, 25, 31]",0.5,15.9
fallback_155,"[1, 7, 13, 19, 25, 31]",0.5,16.0
fallback_156,"[1, 7, 13, 19, 25, 31]",0.5,16.1
fallback_157,"[1, 7, 13, 19, 25, 31]",0.5,16.200000000000003
fallback_158,"[1, 7, 13, 19, 25, 31]",0.5,16.3
fallback_159,"[1, 7, 13, 19, 25, 31]",0.5,16.4
fallback_160,"[1, 7, 13, 19, 25, 31]",0.5,16.5
fallback_161,"[1, 7, 13, 19, 25, 31]",0.5,16.6
fallback_162,"[1, 7, 13, 19, 25, 31]",0.5,16.7
fallback_163,"[1, 7, 13, 19, 25, 31]",0.5,16.8
fallback_164,"[1, 7, 13, 19, 25, 31]",0.5,16.900000000000002
fallback_165,"[1, 7, 13, 19, 25, 31]",0.5,17.0
fallback_166,"[1, 7, 13, 19, 25, 31]",0.5,17.1
fallback_167,"[1, 7, 13, 19, 25, 31]",0.5,17.2
fallback_168,"[1, 7, 13, 19, 25, 31]",0.5,17.3
fallback_169,"[1, 7, 13, 19, 25, 31]",0.5,17.400000000000002
fallback_170,"[1, 7, 13, 19, 25, 31]",0.5,17.5
fallback_171,"[1, 7, 13, 19, 25, 31]",0.5,17.6
fallback_172,"[1, 7, 13, 19, 25, 31]",0.5,17.7
fallback_173,"[1, 7, 13, 19, 25, 31]",0.5,17.8
fallback_174,"[1, 7, 13, 19, 25, 31]",0.5,17.900000000000002
fallback_175,"[1, 7, 13, 19, 25, 31]",0.5,18.0
fallback_176,"[1, 7, 13, 19, 25, 31]",0.5,18.1
fallback_177,"[1, 7, 13, 19, 25, 31]",0.5,18.2
fallback_178,"[1, 7, 13, 19, 25, 31]",0.5,18.3
fallback_179,"[1, 7, 13, 19, 25, 31]",0.5,18.400000000000002
fallback_180,"[1, 7, 13, 19, 25, 31]",0.5,18.5
fallback_181,"[1, 7, 13, 19, 25, 31]",0.5,18.6
fallback_182,"[1, 7, 13, 19, 25, 31]",0.5,18.7
fallback_183,"[1, 7, 13, 19, 25, 31]",0.5,18.8
fallback_184,"[1, 7, 13, 19, 25, 31]",0.5,18.900000000000002
fallback_185,"[1, 7, 13, 19, 25, 31]",0.5,19.0
fallback_186,"[1, 7, 13, 19, 25, 31]",0.5,19.1
fallback_187,"[1, 7, 13, 19, 25, 31]",0.5,19.2
fallback_188,"[1, 7, 13, 19, 25, 31]",0.5,19.3
fallback_189,"[1, 7, 13, 19, 25, 31]",0.5,19.400000000000002
fallback_190,"[1, 7, 13, 19, 25, 31]",0.5,19.5
fallback_191,"[1, 7, 13, 19, 25, 31]",0.5,19.6
fallback_192,"[1, 7, 13, 19, 25, 31]",0.5,19.700000000000003
fallback_193,"[1, 7, 13, 19, 25, 31]",0.5,19.8
fallback_194,"[1, 7, 13, 19, 25, 31]",0.5,19.900000000000002
fallback_195,"[1, 7, 13, 19, 25, 31]",0.5,20.0
fallback_196,"[1, 7, 13, 19, 25, 31]",0.5,20.1
fallback_197,"[1, 7, 13, 19, 25, 31]",0.5,20.200000000000003
fallback_198,"[1, 7, 13, 19, 25, 31]",0.5,20.3
fallback_199,"[1, 7, 13, 19, 25, 31]",0.5,20.400000000000002
fallback_200,"[1, 7, 13, 19, 25, 31]",0.5,20.5
fallback_201,"[1, 7, 13, 19, 25, 31]",0.5,20.6
fallback_202,"[1, 7, 13, 19, 25, 31]",0.5,20.700000000000003
fallback_203,"[1, 7, 13, 19, 25, 31]",0.5,20.8
fallback_204,"[1, 7, 13, 19, 25, 31]",0.5,20.900000000000002
fallback_205,"[1, 7, 13, 19, 25, 31]",0.5,21.0
fallback_206,"[1, 7, 13, 19, 25, 31]",0.5,21.1
fallback_207,"[1, 7, 13, 19, 25, 31]",0.5,21.200000000000003
fallback_208,"[1, 7, 13, 19, 25, 31]",0.5,21.3
fallback_209,"[1, 7, 13, 19, 25, 31]",0.5,21.400000000000002
fallback_210,"[1, 7, 13, 19, 25, 31]",0.5,21.5
fallback_211,"[1, 7, 13, 19, 25, 31]",0.5,21.6
fallback_212,"[1, 7, 13, 19, 25, 31]",0.5,21.700000000000003
fallback_213,"[1, 7, 13, 19, 25, 31]",0.5,21.8
fallback_214,"[1, 7, 13, 19, 25, 31]",0.5,21.900000000000002
fallback_215,"[1, 7, 13, 19, 25, 31]",0.5,22.0
fallback_216,"[1, 7, 13, 19, 25, 31]",0.5,22.1
fallback_217,"[1, 7, 13, 19, 25, 31]",0.5,22.200000000000003
fallback_218,"[1, 7, 13, 19, 25, 31]",0.5,22.3
fallback_219,"[1, 7, 13, 19, 25, 31]",0.5,22.400000000000002
fallback_220,"[1, 7, 13, 19, 25, 31]",0.5,22.5
fallback_221,"[1, 7, 13, 19, 25, 31]",0.5,22.6
fallback_222,"[1, 7, 13, 19, 25, 31]",0.5,22.700000000000003
fallback_223,"[1, 7, 13, 19, 25, 31]",0.5,22.8
fallback_224,"[1, 7, 13, 19, 25, 31]",0.5,22.900000000000002
fallback_225,"[1, 7, 13, 19, 25, 31]",0.5,23.0
fallback_226,"[1, 7, 13, 19, 25, 31]",0.5,23.1
fallback_227,"[1, 7, 13, 19, 25, 31]",0.5,23.200000000000003
fallback_228,"[1, 7, 13, 19, 25, 31]",0.5,23.3
fallback_229,"[1, 7, 13, 19, 25, 31]",0.5,23.400000000000002
fallback_230,"[1, 7, 13, 19, 25, 31]",0.5,23.5
fallback_231,"[1, 7, 13, 19, 25, 31]",0.5,23.6
fallback_232,"[1, 7, 13, 19, 25, 31]",0.5,23.700000000000003
fallback_233,"[1, 7, 13, 19, 25, 31]",0.5,23.8
fallback_234,"[1, 7, 13, 19, 25, 31]",0.5,23.900000000000002
fallback_235,"[1, 7, 13, 19, 25, 31]",0.5,24.0
fallback_236,"[1, 7, 13, 19, 25, 31]",0.5,24.1
fallback_237,"[1, 7, 13, 19, 25, 31]",0.5,24.200000000000003
fallback_238,"[1, 7, 13, 19, 25, 31]",0.5,24.3
fallback_239,"[1, 7, 13, 19, 25, 31]",0.5,24.400000000000002
fallback_240,"[1, 7, 13, 19, 25, 31]",0.5,24.5
fallback_241,"[1, 7, 13, 19, 25, 31]",0.5,24.6
fallback_242,"[1, 7, 13, 19, 25, 31]",0.5,24.700000000000003
fallback_243,"[1, 7, 13, 19, 25, 31]",0.5,24.8
fallback_244,"[1, 7, 13, 19, 25, 31]",0.5,24.900000000000002
fallback_245,"[1, 7, 13, 19, 25, 31]",0.5,25.0
fallback_246,"[1, 7, 13, 19, 25, 31]",0.5,25.1
fallback_247,"[1, 7, 13, 19, 25, 31]",0.5,25.200000000000003
fallback_248,"[1, 7, 13, 19, 25, 31]",0.5,25.3
fallback_249,"[1, 7, 13, 19, 25, 31]",0.5,25.400000000000002
