hits6,hits5,jaccard,coverage,diversity,compound
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
1,1,0.3203655603655603,0.375,1.0,0.9347682780182781
