window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
11,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 29, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
12,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 29, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
13,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
14,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 9, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
15,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 26], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
16,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.8003030303030303,0.425,50.0,0.655030303030303,5
17,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 12, 20, 21, 23], [1, 2, 7, 8, 11, 34]]",False,True,True,5,0.8036363636363637,0.45,50.0,0.6553636363636364,5
18,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 7, 8, 11, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.425,50.0,0.6576060606060605,5
19,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 4, 7, 20, 39], [4, 11, 20, 29, 33, 35]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
20,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 30], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7951515151515152,0.425,50.0,0.6545151515151515,5
21,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 30], [1, 2, 8, 11, 17, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
22,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 8, 11, 30, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
23,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 8, 11, 30, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
24,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 17, 19, 20, 22], [1, 2, 7, 10, 30, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
25,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
26,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 19, 20, 21, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
27,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
28,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
29,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
30,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 29, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
31,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 34], [1, 2, 5, 7, 10, 34]]",False,False,True,4,0.8060606060606061,0.425,10.0,0.3806060606060606,4
32,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 34], [1, 2, 7, 10, 29, 34]]",False,False,True,4,0.8060606060606061,0.425,10.0,0.3806060606060606,4
33,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8145454545454546,0.45,10.0,0.38145454545454544,4
34,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
35,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
36,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
37,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
38,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
39,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
40,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
41,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
42,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
43,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
44,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 10, 11, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
45,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 16, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
46,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
47,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 11, 17, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
48,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 27, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
49,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
50,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8018181818181819,0.425,50.0,0.6551818181818181,5
51,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 11, 31, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.425,50.0,0.6566969696969697,5
52,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
53,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 11, 31, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
54,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
55,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 24, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
56,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 24, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
57,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
58,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8127272727272727,0.45,50.0,0.6562727272727272,5
59,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8236363636363637,0.475,50.0,0.6573636363636364,5
60,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8236363636363637,0.475,50.0,0.6573636363636364,5
61,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
62,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
63,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
64,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
65,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
66,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
67,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
68,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
69,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
70,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
71,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 10, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
72,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.836969696969697,0.5,50.0,0.6586969696969697,5
73,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 10, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
74,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 10, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
75,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 11, 12, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
76,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 17, 21, 22, 24], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
77,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 10, 21, 22, 24], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
78,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
79,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
80,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 28], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
81,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 28, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
82,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
83,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 25], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
84,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 11, 12, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
85,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
86,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
87,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
88,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 30], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
89,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 19, 21, 22, 24], [1, 2, 9, 12, 28, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
90,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 31, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
91,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 28, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
92,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [2, 3, 21, 22, 24, 28], [1, 2, 9, 12, 19, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
93,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 30, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
94,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 8], [1, 2, 9, 12, 19, 34], [2, 3, 4, 7, 21, 39]]",False,True,True,5,0.8521212121212122,0.45,50.0,0.6602121212121211,5
95,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 20, 21, 23, 24], [1, 2, 7, 11, 30, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
96,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 20, 21, 23, 28], [1, 2, 5, 7, 11, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
97,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [2, 3, 10, 20, 21, 23], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8260606060606062,0.475,10.0,0.3826060606060606,4
98,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 7, 11, 30, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
99,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 5, 7, 11, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
100,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 8, 31], [1, 2, 7, 11, 30, 34], [2, 3, 4, 6, 20, 39]]",False,False,True,4,0.8503030303030303,0.45,10.0,0.38503030303030306,4
