window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
6,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
7,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
7,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
8,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7784848484848484,0.4,50.0,0.6528484848484848,5
8,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7893939393939394,0.425,50.0,0.6539393939393939,5
9,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 9, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
10,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 29, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
11,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 29, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
12,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8112121212121213,0.45,50.0,0.6561212121212121,5
13,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 9, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
14,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 26], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
15,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.8003030303030303,0.425,50.0,0.655030303030303,5
16,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 12, 20, 21, 23], [1, 2, 7, 8, 11, 34]]",False,True,True,5,0.8036363636363637,0.45,50.0,0.6553636363636364,5
17,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 7, 8, 11, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.425,50.0,0.6576060606060605,5
18,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 4, 7, 20, 39], [4, 11, 20, 29, 33, 35]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
19,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 30], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7951515151515152,0.425,50.0,0.6545151515151515,5
20,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 30], [1, 2, 8, 11, 17, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
21,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 8, 11, 30, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
22,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [1, 2, 8, 11, 30, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
23,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 17, 19, 20, 22], [1, 2, 7, 10, 30, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
24,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
25,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 19, 20, 21, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
26,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 29], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
27,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
28,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 26, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
29,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 11, 19, 20, 22], [1, 2, 7, 10, 29, 34]]",False,False,True,4,0.816969696969697,0.45,10.0,0.3816969696969697,4
30,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 34], [1, 2, 5, 7, 10, 34]]",False,False,True,4,0.8060606060606061,0.425,10.0,0.3806060606060606,4
31,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 34], [1, 2, 7, 10, 29, 34]]",False,False,True,4,0.8060606060606061,0.425,10.0,0.3806060606060606,4
32,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8145454545454546,0.45,10.0,0.38145454545454544,4
33,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
34,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 27, 30], [2, 3, 19, 20, 22, 29], [2, 3, 4, 6, 19, 39]]",False,False,True,4,0.8278787878787879,0.475,10.0,0.3827878787878788,4
35,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
36,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
37,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
38,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
38,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
39,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
39,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
40,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
40,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
41,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
41,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
42,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
42,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
43,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [1, 2, 8, 11, 26, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
43,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
44,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 10, 11, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8612121212121212,0.475,50.0,0.6611212121212121,5
44,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
45,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 16, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
45,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
46,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 11, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
46,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
47,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 34], [1, 2, 8, 11, 17, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
47,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
48,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 27, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
48,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
49,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
49,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
50,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8018181818181819,0.425,50.0,0.6551818181818181,5
50,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
51,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 11, 31, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.425,50.0,0.6566969696969697,5
51,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
52,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 20, 21, 23, 24], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
52,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
53,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [1, 2, 8, 11, 31, 34], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8412121212121213,0.45,50.0,0.6591212121212121,5
53,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
54,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
54,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
55,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 24, 34]]",False,True,True,5,0.8060606060606061,0.425,50.0,0.6556060606060605,5
55,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
56,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 24, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
56,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
57,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 30], [2, 3, 10, 20, 21, 23], [1, 2, 8, 11, 31, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
