window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
8,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
8,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
38,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
38,omega_pipeline,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
38,omega_hybrid,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
