window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
27,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
27,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
28,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
28,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
29,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
29,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
30,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
30,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
31,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
31,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
32,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
32,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
33,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
33,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
34,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
34,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
35,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
35,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
36,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
36,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
37,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
37,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
38,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
38,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
39,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
39,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
40,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
40,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
41,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
41,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
42,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
42,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
43,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
43,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
44,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
44,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
45,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
45,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
46,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
46,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
47,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
47,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
48,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
48,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
49,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
49,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
50,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
50,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
51,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
51,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
52,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
52,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
53,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
53,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
54,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
54,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
55,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
55,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
56,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
56,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
57,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
57,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
58,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
58,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
59,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
59,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
60,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
60,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
61,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
61,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
62,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
62,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
63,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
63,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
64,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
64,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
65,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
65,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
66,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
66,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
67,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
67,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
68,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
68,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
69,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
69,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
70,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
